"primary_title","genres","start_year","have_win","average_rating","number_votes","runtime_minutes","title_constant","prior_director_win","prior_actor_win","prior_writer_win","prior_other_win"
"Ever After: A Cinderella Story","Comedy,Drama,Romance",1998,0,"7",66429,121,"tt0120631",0,1,0,0
"Ever Since Eve","Comedy,Romance",1937,0,"6.6",1340,80,"tt0028842",0,0,0,0
"Everest","Action,Adventure,Biography",2015,0,"7.1",187109,121,"tt2719848",0,0,1,0
"Everest","Documentary,Short",1998,0,"7",3055,44,"tt0120661",0,0,0,0
"Everlasting","Crime,Drama,Mystery",2016,0,"7",2120,85,"tt1662500",0,0,0,0
"Everlasting Moments","Drama,History",2008,0,"7.5",5108,131,"tt0961066",0,0,0,0
"Everly","Action,Thriller",2014,0,"5.1",16359,92,"tt1945084",0,0,0,0
"Every Blessed Day","Comedy,Drama,Romance",2012,0,"6.8",1500,102,"tt2290789",0,0,0,0
"Every Day","Comedy,Drama,Romance",2010,0,"5.7",3235,93,"tt1301990",0,1,0,0
"Every Day","Drama,Fantasy,Romance",2018,0,"6.4",15740,97,"tt7026672",0,0,0,0
"Every Girl Should Be Married","Comedy",1948,0,"6.4",1965,85,"tt0040331",0,0,0,0
"Every Little Step","Documentary,Music",2008,0,"7.5",1325,96,"tt0977648",0,0,0,0
"Every Man for Himself","Drama",1980,0,"6.8",2824,87,"tt0079854",0,0,0,0
"Every Secret Thing","Crime,Drama,Mystery",2014,0,"6.1",6596,93,"tt1706598",0,0,0,1
"Every Thing Will Be Fine","Drama",2015,0,"5.4",5593,118,"tt1707380",0,0,0,0
"Every Time We Say Goodbye","Drama,Romance,War",1986,0,"5.9",2099,95,"tt0091019",0,0,0,0
"Every Which Way but Loose","Action,Comedy",1978,0,"6.4",21980,114,"tt0077523",0,0,0,0
"Everybody's All-American","Drama,Romance,Sport",1988,0,"6.2",2793,127,"tt0095119",1,1,0,0
"Everybody's Famous!","Comedy,Drama,Music",2000,0,"6.9",3061,97,"tt0209037",0,0,0,0
"Everybody's Fine","Drama",1990,0,"7.7",3295,118,"tt0100681",0,0,0,0
"Everybody's Fine","Drama",2009,0,"7.1",57174,99,"tt0780511",0,1,0,0
"Everybody Dies But Me","Drama",2008,0,"6.5",2046,80,"tt1227189",0,0,0,0
"Everybody Has a Plan","Crime,Drama,Thriller",2012,0,"5.6",1812,118,"tt1674772",0,0,0,0
"Everybody in Our Family","Drama",2012,0,"7.5",1271,107,"tt2202607",0,0,0,0
"Everybody Knows","Crime,Drama,Mystery",2018,0,"6.9",24113,133,"tt4964788",0,1,0,0
"Everybody Loves Somebody","Comedy,Romance",2017,0,"6.5",3645,102,"tt5537228",0,0,0,0
"Everybody Wants Some!!","Comedy",2016,0,"6.9",49329,117,"tt2937696",0,0,0,0
"Everybody Wants to Be Italian","Comedy,Romance",2007,0,"5.8",1726,105,"tt0790657",0,0,0,0
"Everybody Wins","Drama,Mystery,Thriller",1990,0,"5.1",1002,97,"tt0099520",0,0,1,1
"Everyday People","Drama",2004,0,"6.4",1091,91,"tt0365020",0,0,0,0
"Everyman's War","Biography,Drama,War",2009,0,"5.1",1272,104,"tt1209319",0,0,0,0
"Everyone's Hero","Adventure,Animation,Comedy",2006,0,"5.7",7525,87,"tt0430779",0,1,0,0
"Everyone Else","Drama,Romance",2009,0,"6.7",3289,119,"tt1204773",0,0,0,0
"Everyone Has Their Own Style","Comedy,Family,Romance",1994,0,"8.2",46879,160,"tt0109117",0,0,0,0
"Everyone Says I Love You","Comedy,Musical,Romance",1996,0,"6.7",34187,101,"tt0116242",0,1,0,0
"Everything's Gone Green","Comedy,Crime",2006,0,"6.1",1954,95,"tt0461946",0,0,0,0
"Everything's Gonna Be Great","Comedy,Drama",1998,0,"8.2",20051,107,"tt0263438",0,0,0,0
"Everything About Mustafa","Drama,Thriller",2004,0,"7.6",8695,119,"tt0408017",0,0,0,0
"Everything Is Illuminated","Comedy,Drama",2005,0,"7.4",55578,106,"tt0404030",0,0,0,0
"Everything Must Go","Drama",2010,0,"6.4",46569,97,"tt1531663",0,0,0,0
"Everything or Nothing","Documentary",2012,0,"7.6",1969,98,"tt2366308",0,0,0,0
"Everything Will Be Ok","Animation,Comedy,Drama",2006,0,"8.1",2309,17,"tt0887734",0,0,0,0
"Everything You Always Wanted to Know About Sex * But Were Afraid to Ask","Comedy",1972,0,"6.8",36675,88,"tt0068555",0,0,0,0
"Everything, Everything","Drama,Romance",2017,0,"6.4",29569,96,"tt5001718",0,0,0,0
"Evidence","Crime,Mystery,Thriller",2013,0,"5.4",6617,94,"tt1828970",0,0,0,0
"Evidence","Horror,Mystery,Sci-Fi",2012,0,"5",4427,78,"tt1640218",0,0,0,0
"Evil","Action,Comedy,Horror",2005,0,"5.5",1655,83,"tt0813129",0,0,0,0
"Evil","Drama",2003,0,"7.8",34384,113,"tt0338309",0,0,0,0
"Evil Aliens","Comedy,Horror,Sci-Fi",2005,0,"5.2",5503,93,"tt0383353",0,0,0,0
"Evil Angel","Horror,Mystery,Thriller",2009,0,"5.4",1157,123,"tt0892051",0,0,0,0
"Evil Bong","Comedy,Horror",2006,0,"4",2330,86,"tt0829424",0,0,0,0
"Evil Breed: The Legend of Samhain","Comedy,Horror",2003,0,"3.2",1473,78,"tt0318040",0,0,0,0
"Evil Dead","Fantasy,Horror,Thriller",2013,0,"6.5",150498,91,"tt1288558",0,0,0,0
"Evil Dead II","Comedy,Horror",1987,0,"7.8",140762,84,"tt0092991",0,0,0,0
"Evil Dead Trap","Horror",1988,0,"6.2",2077,102,"tt0167147",0,0,0,0
"Evil Ed","Comedy,Horror",1995,0,"5.6",3051,93,"tt0116247",0,0,0,0
"Evil Eye","Comedy,Mystery,Romance",1963,0,"7.1",3567,86,"tt0057443",0,0,0,0
"Evil Remains","Horror,Thriller",2004,0,"4",1470,88,"tt0350232",0,0,0,0
"Evil Things","Horror,Mystery,Thriller",2009,0,"4.3",1522,86,"tt1413527",0,0,0,0
"Evil Toons","Animation,Comedy,Fantasy",1992,0,"3.9",2285,90,"tt0099524",0,0,0,0
"Evil Under the Sun","Crime,Drama,Mystery",1982,0,"7.1",12759,117,"tt0083908",0,1,0,0
"Evilenko","Crime,Drama,Horror",2004,0,"6.2",3017,111,"tt0406754",0,0,0,0
"Evils of the Night","Horror,Sci-Fi",1985,0,"3.5",1071,84,"tt0089109",0,0,0,0
"Evilspeak","Horror",1981,0,"5.7",3082,97,"tt0082346",0,0,0,0
"Evim Sensin","Fantasy,Romance",2012,0,"5",5033,91,"tt2261505",0,0,0,0
"Evita","Biography,Drama,History",1996,1,"6.3",32813,135,"tt0116250",0,0,1,0
"Evolution","Comedy,Sci-Fi",2001,0,"6.1",115585,101,"tt0251075",0,0,0,0
"Evolution","Drama,Horror,Mystery",2015,0,"5.9",5713,81,"tt4291590",0,0,0,0
"Evolution of Evil","Thriller",2018,0,"6",1027,70,"tt7385832",0,0,0,0
"Evolver","Action,Horror,Sci-Fi",1995,0,"5.6",1003,87,"tt0112993",0,0,0,0
"Ex","Comedy,Romance",2009,0,"6.2",1938,120,"tt1188988",0,0,0,0
"Ex-Lady","Comedy,Drama",1933,0,"6.6",1102,67,"tt0023993",0,0,0,0
"Ex Drummer","Comedy,Crime,Drama",2007,0,"7",9340,90,"tt0812243",0,0,0,1
"Ex Machina","Drama,Mystery,Sci-Fi",2014,1,"7.7",443223,108,"tt0470752",0,0,0,0
"Exam","Mystery,Thriller",2009,0,"6.8",98667,101,"tt1258197",0,0,0,0
"Examined Life","Documentary",2008,0,"7.1",1538,87,"tt1279083",0,0,0,0
"Excalibur","Adventure,Drama,Fantasy",1981,0,"7.4",54968,140,"tt0082348",0,0,0,0
"Excess Baggage","Action,Comedy,Crime",1997,0,"5.4",12266,101,"tt0119086",0,1,0,0
"Excessive Force","Action",1993,0,"5.3",1080,87,"tt0104215",0,0,0,0
"Excision","Comedy,Drama,Horror",2012,0,"6.1",19624,81,"tt1984153",0,0,0,0
"Excursion","Mystery,Sci-Fi,Thriller",2019,0,"7.2",2446,85,"tt9005662",0,0,0,0
"Excuse My French","Comedy",2014,0,"7.7",3646,99,"tt3510372",0,0,0,0
"Executioners from Shaolin","Action,Drama",1977,0,"7",1223,98,"tt0076168",0,0,0,0
"Executive Action","Crime,Drama,History",1973,0,"6.7",2300,91,"tt0070046",0,1,1,0
"Executive Decision","Action,Adventure,Thriller",1996,0,"6.4",48270,133,"tt0116253",0,0,0,0
"Executive Protection","Action,Crime,Thriller",2001,0,"6.3",3875,112,"tt0220623",0,0,0,0
"Executive Suite","Drama",1954,0,"7.4",3307,104,"tt0046963",0,1,0,0
"Exeter","Horror,Mystery,Thriller",2015,0,"4.5",5260,91,"tt1945044",0,0,0,0
"Exhibit A","Crime,Drama,Thriller",2007,0,"6",1645,85,"tt0972555",0,0,0,0
"Exhibition","Drama",2013,0,"5.8",1093,104,"tt2436452",0,0,0,0
"Exiled","Action,Crime,Thriller",2006,0,"7.3",8054,110,"tt0796212",0,0,0,0
"Exiles","Adventure,Drama,Music",2004,0,"6.8",2890,104,"tt0400420",0,0,0,0
"eXistenZ","Horror,Sci-Fi,Thriller",1999,0,"6.8",89737,97,"tt0120907",0,0,0,0
"Exists","Action,Adventure,Horror",2014,0,"5.2",7749,81,"tt1988621",0,0,0,0
"Exit","Action,Comedy",2019,0,"7",1802,103,"tt10648440",0,0,0,0
"Exit","Drama,Mystery,Thriller",2006,0,"5.8",1763,100,"tt0482957",0,0,0,0
"Exit Humanity","Drama,Horror",2011,0,"5.3",4303,114,"tt1781812",0,0,0,0
"Exit Speed","Thriller",2008,0,"5.2",2024,91,"tt1042497",0,0,0,0
"Exit Through the Gift Shop","Comedy,Crime,Documentary",2010,0,"8",60075,87,"tt1587707",0,0,0,0
"Exit to Eden","Comedy,Crime,Romance",1994,0,"4.2",6300,113,"tt0109758",0,0,0,0
"Exit Wounds","Action,Crime,Thriller",2001,0,"5.6",31051,101,"tt0242445",0,0,0,0
"Exodus","Action,Drama,History",1960,1,"6.7",8425,208,"tt0053804",0,1,1,0
"Exodus: Gods and Kings","Action,Drama,Fantasy",2014,0,"6",154254,150,"tt1528100",0,1,1,0
"Exorcismus","Horror",2010,0,"5",3429,98,"tt1322306",0,0,0,0
"Exorcist II: The Heretic","Horror",1977,0,"3.8",20566,117,"tt0076009",0,1,1,0
"Exorcist: House of Evil","Horror,Mystery,Thriller",2016,0,"4.5",1209,93,"tt4864584",0,0,0,0
"Exorcist: The Beginning","Horror,Mystery,Thriller",2004,0,"5.1",32339,114,"tt0204313",0,0,1,0
"Exotica","Drama",1994,0,"7",17071,103,"tt0109759",0,0,0,0
"Expecting","Comedy,Drama",2013,0,"5.1",1222,87,"tt2040367",0,0,0,0
"Expedition Happiness","Documentary",2017,0,"5.9",2924,95,"tt6688136",0,0,0,0
"Expelled","Comedy",2014,0,"4.8",6299,85,"tt4189442",0,0,0,0
"Expelled: No Intelligence Allowed","Documentary",2008,0,"3.7",11739,90,"tt1091617",0,0,0,0
"Experiment in Terror","Crime,Mystery,Thriller",1962,0,"7.2",4256,123,"tt0055972",0,0,0,1
"Experiment Perilous","Film-Noir,Romance,Thriller",1944,0,"6.4",1305,91,"tt0036807",0,1,0,0
"Experimenter","Biography,Drama,History",2015,0,"6.6",16622,98,"tt3726704",0,0,0,0
"Expired","Comedy,Drama,Romance",2007,0,"6.1",1353,107,"tt0488535",0,0,0,1
"Explorers","Adventure,Comedy,Family",1985,0,"6.6",18625,109,"tt0089114",0,0,0,0
"Exporting Raymond","Comedy,Documentary",2010,0,"6.9",1623,86,"tt1356763",0,0,0,0
"Exposed","Crime,Drama,Mystery",2016,0,"4.3",12812,102,"tt4019560",0,1,0,0
"Exte: Hair Extensions","Comedy,Horror",2007,0,"6.3",2638,108,"tt0904049",0,0,0,0
"Extended Play","Comedy,Drama,Fantasy",2006,0,"6.3",2039,90,"tt0892422",0,0,0,0
"Exterminator 2","Action,Crime,Drama",1984,0,"4.4",1784,89,"tt0087229",0,0,0,0
"ExTerminators","Comedy,Drama",2009,0,"5.3",1901,92,"tt1209378",0,0,0,0
"Extinction","Action,Adventure,Horror",2014,0,"3.1",1115,103,"tt3033080",0,0,0,0
"Extinction","Action,Drama,Sci-Fi",2018,0,"5.8",40819,95,"tt3201640",0,0,0,0
"Extinction","Drama,Horror,Sci-Fi",2015,0,"5.8",15139,112,"tt3467412",0,0,0,0
"Extinction: The G.M.O. Chronicles","Drama,Horror,Sci-Fi",2011,0,"4.6",1540,110,"tt1416336",0,0,0,0
"Extortion","Action,Adventure,Crime",2017,0,"6.2",6192,108,"tt2957760",0,0,0,0
"Extra Ordinary","Comedy,Fantasy,Horror",2019,0,"6.3",2489,94,"tt8233874",0,0,0,0
"Extra Terrestrial Visitors","Fantasy,Horror,Sci-Fi",1983,0,"2",4147,80,"tt0086026",0,0,0,0
"Extract","Comedy,Crime,Romance",2009,0,"6.1",43429,92,"tt1225822",0,1,0,0
"Extracted","Drama,Sci-Fi",2012,0,"6.5",11238,85,"tt1757746",0,0,0,0
"Extraction","Action",2013,0,"4.8",1069,106,"tt2823574",0,0,0,0
"Extraction","Action,Thriller",2015,0,"4.1",9064,92,"tt4382872",0,0,0,0
"Extraordinary Measures","Drama",2010,0,"6.4",15899,106,"tt1244659",0,0,0,0
"Extraordinary Tales","Animation,Horror,Mystery",2013,0,"6.5",2776,73,"tt3454574",0,0,0,0
"Extraordinary: The Stan Romanek Story","Documentary,Drama,Sci-Fi",2013,0,"3.8",1642,105,"tt3312748",0,0,0,0
"Extraterrestrial","Comedy,Drama,Sci-Fi",2011,0,"5.8",3702,95,"tt1680133",0,0,0,0
"Extraterrestrial","Horror,Mystery,Sci-Fi",2014,0,"5",14116,101,"tt2960930",0,0,0,0
"Extreme Job","Action,Comedy,Crime",2019,0,"7",3490,111,"tt9541602",0,0,0,0
"Extreme Justice","Action,Crime,Drama",1993,0,"5.5",1090,96,"tt0106850",0,0,0,0
"Extreme Measures","Crime,Drama,Mystery",1996,0,"6.2",16396,118,"tt0116259",0,1,0,0
"Extreme Movie","Comedy",2008,0,"3.6",10501,86,"tt0806147",0,0,0,0
"Extreme Ops","Action,Adventure,Thriller",2002,0,"4.5",5245,93,"tt0283160",0,0,0,0
"Extreme Prejudice","Action,Crime,Drama",1987,0,"6.7",5780,96,"tt0092997",0,0,0,0
"Extremedays","Action,Adventure,Comedy",2001,0,"6",1193,93,"tt0245891",0,0,0,0
"Extremely Loud & Incredibly Close","Adventure,Drama,Mystery",2011,0,"6.9",94762,129,"tt0477302",0,1,1,1
"Extremely Wicked, Shockingly Evil and Vile","Biography,Crime,Drama",2019,0,"6.6",63544,110,"tt2481498",0,0,0,0
"Extremis","Documentary,Short",2016,0,"7.3",1995,24,"tt5538078",0,0,0,0
"Extremities","Drama,Thriller",1986,0,"6.3",3188,89,"tt0091024",0,0,0,0
"Eye for an Eye","Crime,Drama,Thriller",1996,0,"6.2",12667,101,"tt0116260",1,1,0,0
"Eye for an Eye","Drama,Thriller",2019,0,"6.6",2180,107,"tt7967412",0,0,0,0
"Eye in the Sky","Action,Crime,Thriller",2007,0,"6.7",1722,90,"tt0901488",0,0,0,0
"Eye in the Sky","Drama,Thriller,War",2015,0,"7.3",74785,102,"tt2057392",0,1,0,1
"Eye of God","Crime,Drama",1997,0,"7.2",1117,84,"tt0116261",0,0,0,0
"Eye of the Beholder","Drama,Mystery,Thriller",1999,0,"5.1",14189,109,"tt0120662",0,0,0,0
"Eye of the Devil","Crime,Horror,Mystery",1967,0,"6.1",2013,92,"tt0061634",0,1,0,0
"Eye of the Needle","Romance,Thriller,War",1981,0,"7.1",8910,112,"tt0082351",0,0,0,0
"Eye of the Tiger","Action,Drama",1986,0,"5.7",1643,92,"tt0091027",0,0,0,0
"Eye See You","Crime,Horror,Mystery",2002,0,"5.3",23061,96,"tt0160184",0,0,0,0
"Eyeball","Mystery,Thriller",1975,0,"5.9",1200,100,"tt0071537",0,0,0,0
"Eyeborgs","Action,Crime,Horror",2009,0,"4.9",2137,102,"tt1043844",0,0,0,0
"Eyes in the Night","Crime,Mystery",1942,0,"6.7",1076,80,"tt0034711",0,0,0,0
"Eyes of a Stranger","Horror,Thriller",1981,0,"6",2016,84,"tt0082352",0,0,0,0
"Eyes of an Angel","Drama",1991,0,"5.4",1055,95,"tt0101844",0,0,0,0
"Eyes of Laura Mars","Mystery,Thriller",1978,0,"6.2",8159,104,"tt0077530",0,1,0,0
"Eyes Wide Open","Drama,Romance",2009,0,"7.3",5822,91,"tt1424327",0,0,0,0
"Eyes Wide Shut","Drama,Mystery,Thriller",1999,0,"7.4",283026,159,"tt0120663",1,1,1,0
"Eyes Without a Face","Drama,Horror",1960,0,"7.7",24378,90,"tt0053459",0,0,0,0
"Eyewitness","Crime,Drama,Mystery",1981,0,"6",4018,103,"tt0082353",0,0,1,0
"Eyjafjallajökull","Comedy",2013,0,"5.6",3480,92,"tt2207072",0,0,0,0
"Eyyvah Eyvah","Comedy",2010,0,"7",17741,104,"tt1594918",0,0,0,0
"Eyyvah Eyvah 2","Comedy",2011,0,"6.7",12826,106,"tt1801051",0,0,0,0
"Eyyvah Eyyvah 3","Comedy",2014,0,"6",6038,105,"tt3478046",0,0,0,0
"Ezra","Horror,Mystery,Thriller",2017,0,"6.7",2146,147,"tt5892746",0,0,0,0
"F","Crime,Drama,Horror",2010,0,"4.6",3757,79,"tt1486670",0,0,0,0
"F for Fake","Documentary",1973,0,"7.8",13749,89,"tt0072962",0,0,0,1
"F*&% the Prom","Comedy,Drama",2017,0,"4.2",4098,92,"tt5612742",0,0,0,0
"F.A.L.T.U","Comedy,Drama",2011,0,"4.6",2775,120,"tt1667076",0,0,0,0
"F.I.S.T.","Crime,Drama,Thriller",1978,0,"6.4",6783,145,"tt0077531",0,1,0,0
"F/X","Action,Thriller",1986,0,"6.7",16511,109,"tt0089118",0,0,0,0
"F/X2","Action,Thriller",1991,0,"5.9",8284,108,"tt0101846",0,0,0,0
"F2: Fun and Frustration","Comedy",2019,0,"6.2",1748,148,"tt8188610",0,0,0,0
"Fabricated City","Action,Crime",2017,0,"6.9",3388,126,"tt6399158",0,0,0,0
"Face","Crime,Drama,Thriller",1997,0,"6.7",4101,105,"tt0119092",0,0,0,0
"Face","Drama,Horror",2004,0,"5.7",1077,92,"tt0409947",0,0,0,0
"Face 2 Face","Drama",2016,0,"6.8",1105,88,"tt4835940",0,0,0,0
"Face to Face","Drama,Fantasy",1976,0,"7.6",4531,114,"tt0074147",1,0,0,1
"Face to Face","Western",1967,0,"7.2",2442,111,"tt0061636",0,0,0,0
"Face/Off","Action,Crime,Sci-Fi",1997,0,"7.3",335398,138,"tt0119094",1,1,0,0
"Faceless","Horror,Thriller",1987,0,"6",1172,98,"tt0095125",0,0,0,0
"Faces","Drama",1968,0,"7.7",8747,130,"tt0062952",0,0,0,0
"Faces in the Crowd","Crime,Drama,Mystery",2011,0,"5.7",17899,103,"tt1536410",0,0,0,0
"Faces of Death","Documentary,Horror",1978,0,"4.2",5867,105,"tt0077533",0,0,0,0
"Faces of Death II","Documentary,Horror",1981,0,"3.6",1606,85,"tt0085518",0,0,0,0
"Faces of Death III","Documentary,Horror",1985,0,"3",1232,91,"tt0121261",0,0,0,0
"Faces Places","Documentary",2017,0,"7.9",9282,94,"tt5598102",0,0,0,0
"Facing Ali","Biography,Documentary,Sport",2009,0,"8",3219,100,"tt1419318",0,0,0,0
"Facing the Giants","Drama,Fantasy,Sport",2006,0,"6.6",15039,111,"tt0805526",0,0,0,0
"Facing Windows","Drama,Romance",2003,0,"7.3",10324,106,"tt0352343",0,0,0,0
"Factory Girl","Biography,Drama",2006,0,"6.5",20295,90,"tt0432402",0,0,0,0
"Factory Girl","Drama,Romance",2013,0,"7.2",1077,90,"tt3182596",0,0,0,0
"Factotum","Comedy,Drama,Romance",2005,0,"6.6",13470,94,"tt0417658",0,1,0,0
"Fade to Black","Comedy,Crime,Horror",1980,0,"5.9",2653,102,"tt0080711",0,0,0,0
"Fading Gigolo","Comedy",2013,0,"6.2",22901,90,"tt2258345",0,1,0,0
"Fading of the Cries","Action,Fantasy,Horror",2008,0,"3.1",1529,94,"tt1262406",0,0,0,0
"Fahrenheit 11/9","Documentary",2018,0,"6.9",14931,128,"tt8632862",1,0,0,0
"Fahrenheit 451","Drama,Sci-Fi",1966,0,"7.2",39352,112,"tt0060390",0,1,0,0
"Fahrenheit 451","Drama,Sci-Fi,Thriller",2018,0,"4.9",15734,100,"tt0360556",0,0,0,0
"Fahrenheit 9/11","Documentary,Drama,War",2004,0,"7.5",123891,122,"tt0361596",0,0,0,1
"Fail-Safe","Drama,Thriller",1964,0,"8",18181,112,"tt0058083",0,0,0,0
"Failan","Drama,Romance",2001,0,"7.6",5270,115,"tt0289181",0,0,0,0
"Failure to Launch","Comedy,Romance",2006,0,"5.6",69349,97,"tt0427229",0,1,0,0
"Fair Game","Action,Romance,Thriller",1995,0,"4.3",11650,91,"tt0113010",0,0,0,0
"Fair Game","Biography,Drama,Thriller",2010,0,"6.8",44790,108,"tt0977855",0,1,0,1
"Fair Haven","Drama",2016,0,"6.7",1618,90,"tt3520216",0,0,0,0
"Fairy Tail: Dragon Cry","Action,Adventure,Animation",2017,0,"7.1",1558,85,"tt6548966",0,0,0,0
"Fairy Tail: Priestess of the Phoenix","Action,Adventure,Animation",2012,0,"7.1",1587,86,"tt2085795",0,0,0,0
"FairyTale: A True Story","Drama,Family,Fantasy",1997,0,"6.4",5307,99,"tt0119095",0,0,0,0
"Faith Like Potatoes","Drama",2006,0,"6.7",2711,97,"tt0850667",0,0,0,0
"Faithful","Comedy,Crime,Drama",1996,0,"5.9",1898,91,"tt0116269",0,1,0,1
"Faithless","Drama,Romance",2000,0,"7.4",3147,154,"tt0157122",0,0,1,0
"Fakat Müzeyyen Bu Derin Bir Tutku","Drama,Romance",2014,0,"6.6",2450,106,"tt4178986",0,0,0,0
"Fakin' Da Funk","Comedy",1997,0,"7.1",2155,89,"tt0119097",0,0,0,0
"Falco - Verdammt, wir leben noch!","Biography,Drama,Music",2008,0,"6.8",1267,109,"tt0915457",0,0,0,0
"Falcon Rising","Action,Adventure,Crime",2014,0,"5.8",7370,103,"tt2295722",0,0,0,0
"Falkenberg Farewell","Drama",2006,0,"6.6",2635,91,"tt0855805",0,0,0,0
"Fall","Drama,Romance",1997,0,"6",1651,93,"tt0119098",0,0,0,0
"Fall Time","Comedy,Crime,Drama",1995,0,"5.5",1663,88,"tt0113014",0,0,0,0
"Fallen","Action,Crime,Drama",1998,0,"7",70969,124,"tt0119099",0,1,0,0
"Fallen","Drama,Fantasy,Romance",2016,0,"5.4",12526,91,"tt1564777",0,0,0,0
"Fallen Angel","Crime,Film-Noir,Mystery",1945,0,"7.1",4354,98,"tt0037691",0,0,0,0
"Fallen Angels","Comedy,Crime,Drama",1995,0,"7.7",22678,99,"tt0112913",0,0,0,0
"Fallen Angels","Crime,Drama,Thriller",2008,0,"6.8",2021,95,"tt1010265",0,0,0,0
"Fallen Art","Animation,Comedy,Horror",2004,0,"7.7",3780,6,"tt0440846",0,0,0,0
"Falling Angels","Drama",2003,0,"6.7",1008,109,"tt0365183",0,0,0,0
"Falling Down","Crime,Drama,Thriller",1993,0,"7.6",160898,113,"tt0106856",0,1,0,0
"Falling Hare","Adventure,Animation,Comedy",1943,0,"7.4",1076,8,"tt0035861",0,0,0,0
"Falling in Love","Drama,Romance",1984,0,"6.5",11837,106,"tt0087233",0,1,0,0
"Falling Inn Love","Comedy,Romance",2019,0,"5.6",11602,98,"tt9860728",0,0,0,0
"Falling Up","Comedy,Drama,Romance",2009,0,"5.6",2373,98,"tt1084955",0,0,0,0
"False Trail","Mystery,Thriller",2011,0,"6.5",4793,129,"tt1560671",0,0,0,0
"Fame","Comedy,Drama,Musical",2009,1,"5.1",15593,107,"tt1016075",0,0,0,0
"Fame","Drama,Music,Musical",1980,1,"6.6",19133,134,"tt0080716",0,0,0,0
"Familia","Comedy,Drama,Family",1996,0,"7.2",1180,98,"tt0116274",0,0,0,0
"Family","Comedy",2018,0,"6.3",1402,85,"tt6268882",0,0,0,0
"Family Blood","Horror,Thriller",2018,0,"4.2",2051,92,"tt7895904",0,0,0,0
"Family Business","Crime,Drama",1989,0,"5.7",11421,110,"tt0097328",0,1,0,0
"Family Heist","Comedy,Crime",2017,0,"5.5",1692,91,"tt5286268",0,0,0,0
"Family is Family","Comedy",2018,0,"5.7",2910,107,"tt6859418",0,0,0,0
"Family Law","Comedy,Drama",2006,0,"6.9",1418,102,"tt0474622",0,0,0,0
"Family Life","Drama",1971,0,"7.7",1355,108,"tt0068569",0,0,0,0
"Family Plot","Comedy,Crime,Drama",1976,0,"6.8",19220,120,"tt0074512",1,0,0,0
"Family Relations","Comedy,Drama",1982,0,"7.6",1137,98,"tt0083004",0,0,0,0
"Family United","Comedy",2013,0,"6.3",4040,95,"tt2252680",0,0,0,0
"Family Viewing","Drama",1987,0,"6.7",1152,86,"tt0093006",0,0,0,0
"Family Way","Comedy,Drama,Romance",2012,0,"6.6",3958,132,"tt2226285",0,0,0,0
"Family Weekend","Comedy,Drama",2013,0,"6.3",6482,105,"tt1821426",0,0,0,0
"Family: Ties of Blood","Action,Crime,Drama",2006,0,"5.6",1747,150,"tt0437182",0,0,0,0
"Fan","Action,Drama,Thriller",2016,0,"7.1",40266,138,"tt3495026",0,0,0,0
"Fanaa","Drama,Romance",2006,0,"7.2",29452,168,"tt0439662",0,0,0,0
"Fanatics","Comedy,Romance",2012,0,"6.2",1046,85,"tt2072145",0,0,0,0
"Fanboys","Adventure,Comedy,Drama",2009,0,"6.6",55028,90,"tt0489049",0,0,0,0
"Fancy Pants","Comedy,Musical,Western",1950,0,"6.6",1076,92,"tt0042447",0,0,0,0
"Fandango","Comedy,Drama",1985,0,"6.8",7063,91,"tt0089126",0,0,0,0
"Fando and Lis","Adventure,Fantasy",1968,0,"7",4694,93,"tt0061643",0,0,0,0
"Fandry","Drama,Family",2013,0,"8.3",1721,101,"tt2827320",0,0,0,0
"Fanfan","Adventure,Comedy,Romance",2003,0,"5.7",4839,97,"tt0305568",0,0,0,0
"Fanfan","Comedy,Romance",1993,0,"6.9",2618,85,"tt0106866",0,0,0,0
"Fanfan la Tulipe","Adventure,Comedy,Romance",1952,0,"7.2",2415,102,"tt0044602",0,0,0,0
"Fanged Up","Comedy,Horror",2017,0,"4.8",1675,88,"tt5078886",0,0,0,0
"Fanney Khan","Comedy,Drama,Music",2018,0,"4.4",1721,130,"tt6384386",0,0,0,0
"Fanny","Comedy,Drama",1932,0,"7.7",1428,140,"tt0022877",0,0,0,0
"Fanny","Drama,Romance",1961,0,"6.9",1847,134,"tt0054866",0,0,0,1
"Fanny and Alexander","Drama",1982,0,"8.1",53783,188,"tt0083922",1,0,0,1
"Fantasia","Animation,Family,Fantasy",1940,0,"7.8",84204,125,"tt0032455",0,1,0,0
"Fantasia 2000","Animation,Comedy,Family",1999,0,"7.2",33249,75,"tt0120910",0,0,0,1
"Fantastic 4: Rise of the Silver Surfer","Action,Adventure,Fantasy",2007,0,"5.6",243833,92,"tt0486576",0,0,0,0
"Fantastic Beasts and Where to Find Them","Adventure,Family,Fantasy",2016,1,"7.3",384191,132,"tt3183660",0,1,0,0
"Fantastic Beasts: The Crimes of Grindelwald","Adventure,Family,Fantasy",2018,0,"6.6",193645,134,"tt4123430",0,1,0,0
"Fantastic Four","Action,Adventure,Drama",2015,0,"4.3",144117,100,"tt1502712",0,0,0,0
"Fantastic Four","Action,Adventure,Fantasy",2005,0,"5.7",302955,106,"tt0120667",0,0,0,0
"Fantastic Mr. Fox","Adventure,Animation,Comedy",2009,0,"7.8",183892,87,"tt0432283",0,1,0,0
